,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
85673,55,7100,0.495890411,-0.701400322,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
136582,46,5070,1.0,0.0,1,1.0,145.01771199,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
134719,42,8790,0.5095890411,-0.67415068,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,<66
96680,24,8400,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
41927,79,1480,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
27189,38,1210,0.2493150685,-1.389037847,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
68741,26,8400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
141567,32,3000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
109732,27,5060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
104923,27,2560,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
46033,58,9160,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
139802,52,6180,1.0,0.0,1,1.0,64.625841908,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
129487,39,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
162822,45,6000,0.8301369863,-0.186164548,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
111440,63,7900,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
49129,48,9860,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
9979,34,3000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
13726,44,7070,0.9780821918,-0.022161572,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
121378,36,8940,1.0,0.0,1,1.0,131.97851259,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
34099,50,6000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
71485,50,4100,1.0,0.0,1,1.0,23063.021971,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
51207,26,1800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,Yes,MTPL+,>110
2512,49,2540,1.0,0.0,1,1.0,67.030409099,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
52453,26,6220,0.9863013699,-0.013793322,1,1.0138888889,161.97362909,>10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
127335,34,9300,1.0,0.0,2,2.0,1767.9518293,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
111662,40,8450,0.1397260274,-1.968071721,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
7661,28,2000,0.0547945205,-2.90416508,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
130745,57,8870,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
78220,53,7130,0.9123287671,-0.091754864,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
152691,29,1850,0.7616438356,-0.27227624,2,2.6258992806,557.16548628,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
136449,21,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
120511,48,5300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
34137,28,7120,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Thrice,Private,No,No,MTPL+,66-110
92045,71,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
70572,47,2830,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
82116,59,2830,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
92457,67,1830,1.0,0.0,1,1.0,70.798390675,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
80664,51,4630,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
57584,56,3920,1.0,0.0,1,1.0,1491.0051835,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
87995,61,8000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,Yes,No,MTPL,<66
111782,30,8540,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
34890,50,5060,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
13040,57,5580,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+++,<66
123403,28,2150,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
157005,21,9470,1.0,0.0,1,1.0,209.6435539,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
38474,38,1480,0.2821917808,-1.265168365,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
84052,67,7700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
82443,37,1070,1.0,0.0,1,1.0,150.37221213,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
29210,21,9070,0.504109589,-0.684961596,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
29863,48,2550,1.0,0.0,1,1.0,1611.307911,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
64924,24,6200,1.0,0.0,1,1.0,155.77629097,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
54072,54,5660,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,66-110
54483,62,1630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
142457,47,4680,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
123444,51,2310,0.2876712329,-1.245937003,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
78685,42,5000,0.4164383562,-0.876016833,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
157825,31,3000,1.0,0.0,1,1.0,2087.4865828,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
19891,33,3920,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
89270,62,2950,0.8410958904,-0.173049606,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,>110
23304,30,1850,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
97147,27,9870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
151762,57,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
39656,50,6900,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
646,56,9620,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
120330,50,4500,0.304109589,-1.190367152,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
118164,49,5300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
151108,58,3500,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
144994,38,1435,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
53571,47,1160,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,Yes,No,MTPL+,66-110
125512,27,9000,0.8602739726,-0.150504368,2,2.3248407643,317.35329041,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
128663,78,4100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
79801,58,6000,0.5863013699,-0.533921339,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
123245,42,1800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
76711,46,6240,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
103448,27,9060,1.0,0.0,1,1.0,79.177191813,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
108080,31,2800,0.5178082192,-0.658150339,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
93739,73,8400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
112286,30,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
82450,49,1080,1.0,0.0,1,1.0,65.54304795,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
17764,50,5190,1.0,0.0,1,1.0,161.97362909,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
77280,27,8470,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
162874,43,6120,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
157124,77,9790,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
81908,28,6900,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
97226,42,1390,1.0,0.0,1,1.0,5791.7843128,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
103326,47,8890,1.0,0.0,1,1.0,3842.349634,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
124543,45,6110,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
147126,62,4430,1.0,0.0,1,1.0,110.36219723,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
58530,25,6630,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
149384,39,5310,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
113660,32,7620,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
113563,38,6780,0.6712328767,-0.398639143,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
39095,38,3270,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,66-110
137315,47,2800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
61751,46,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
128462,33,3620,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
156009,65,8450,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
69490,38,3630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
128797,48,4350,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
71017,30,3620,0.0794520548,-2.532601524,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
9215,36,8450,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
108254,31,2950,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
8511,45,5060,0.1452054795,-1.92960544,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL,<66
92821,55,7070,1.0,0.0,1,1.0,990.95436528,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
85050,69,2880,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
50967,53,1170,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
104140,20,5570,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
76159,43,4280,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
125419,34,8750,1.0,0.0,1,1.0,122.65771606,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
62981,53,7800,0.2219178082,-1.505448199,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
88610,35,1060,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Gasoil,Thrice,Private,Yes,No,MTPL+++,66-110
49545,68,2920,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
146590,35,1760,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
82129,40,2880,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
75665,54,3500,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
46598,40,2200,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
8361,25,4610,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
55535,72,4300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
129206,47,5170,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
128118,36,2650,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
