,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
63837,33,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
8697,62,6180,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
123552,65,2845,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
66892,72,3660,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
43865,23,7060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,Yes,MTPL,66-110
98585,65,5140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
87145,31,3570,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
138402,28,8530,1.0,0.0,1,1.0,1363.4143863,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
129218,64,5190,1.0,0.0,1,1.0,3021.8716457,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
108011,26,2590,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
41371,57,3050,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
92121,57,7100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
90119,48,7060,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
8773,34,6530,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
163525,48,9000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
111201,45,7500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
119012,27,8570,0.8712328767,-0.137845971,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,Yes,MTPL,>110
80314,26,1080,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
122745,38,9340,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
126966,53,7140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
122092,69,4050,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
130734,48,8830,0.3589041096,-1.02470003,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
143973,23,7830,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
95751,43,6000,0.6657534247,-0.40683591,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
161188,37,7500,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
57118,55,2470,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
10318,28,5000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
14896,34,6000,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL,66-110
16303,26,3400,0.9287671233,-0.073897246,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+,<66
98309,77,3300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
119691,37,2000,1.0,0.0,2,2.0,584.18588048,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,<66
78252,37,8377,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
78022,41,3050,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
57121,36,2470,0.5835616438,-0.538605188,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
48581,26,8000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Professional,No,No,MTPL,<66
46166,62,1080,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
56027,77,7120,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
74419,37,9260,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
45367,31,2950,0.8328767123,-0.182869652,1,1.2006578947,715.69339537,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
78031,33,3090,0.7178082192,-0.33155285,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
72164,78,5030,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
82171,68,3950,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
60616,56,2550,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
117601,55,3070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
46104,53,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
81378,38,3630,0.5808219178,-0.543311079,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
52704,54,7390,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
5055,25,9800,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
81927,49,7190,0.1397260274,-1.968071721,1,7.1568627451,153.29735572,>10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
102094,30,4690,0.4191780822,-0.869459432,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
131003,70,9300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
143300,52,6820,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
6318,42,2880,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
11030,63,1780,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
72490,45,6000,1.0,0.0,1,1.0,142.19172581,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
73966,35,8720,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
9243,30,8520,1.0,0.0,1,1.0,95.240692218,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
99883,40,4300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
88553,31,9940,1.0,0.0,1,1.0,3166.8893577,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
28201,25,4910,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
91678,35,1420,0.3890410959,-0.944070296,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
6554,52,4620,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
9272,22,8600,0.7095890411,-0.343069292,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
68230,50,7050,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
141023,47,1780,0.8794520548,-0.12845623,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
141389,53,2800,0.101369863,-2.288979441,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
38103,39,9300,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
95764,42,6110,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
66770,47,3440,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
973,68,5537,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
20261,45,5150,0.2465753425,-1.400087683,1,4.0555555556,21028.212762,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
98346,35,3650,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
62552,48,4890,0.9698630137,-0.03060044,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
15661,31,1370,1.0,0.0,1,1.0,150.37221213,6-10,Female,Gasoil,Once,Private,Yes,No,MTPL,<66
90366,63,8000,0.295890411,-1.217766126,0,0.0,0.0,>10,Male,Petrol,Monthly,Professional,No,No,MTPL,>110
116315,35,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
25489,43,9900,0.1890410959,-1.665790849,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
97354,57,2980,1.0,0.0,1,1.0,73.624376858,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
8299,43,4480,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
149013,61,8400,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Professional,No,No,MTPL,>110
143989,38,7860,0.1643835616,-1.805552791,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
95988,32,6790,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
103454,49,9080,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
156725,35,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+++,<66
56324,20,8940,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
61525,53,2110,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
58064,74,4870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
89740,51,4470,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
83292,60,4850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
55199,27,1980,1.0,0.0,1,1.0,929.6007179,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
49002,50,9300,0.8465753425,-0.166556077,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
8232,44,4300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
141150,64,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
6294,28,2370,0.4356164384,-0.830993151,1,2.2955974843,71.889122184,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
86483,48,1082,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
